INT	STRING	STRING	STRING	[INT]	INT	INT	[STRING]
id	SkillName_l	SkillIcon	SkillMark_l	SkillType	OwnTarget	OwnEffect	OwnEffectParm
#	1	1	1	1	0	1	1
#技能ID	技能名	技能图标	技能描述	技能类型	己方技能对象	己方技能效果	己方效果参数
#				数组			字符串数组
110100	手刀	skill_normal	对敌方单体造成{0}攻击的伤害1	1|2	1	1	这|是
110200	猛打	skill_normal	对敌方单体造成{0}攻击的伤害2	1|2|3	1	1	这|是
#NPC通用普通技能							
11100		test_1001	对敌方单体造成{0}攻击的伤害3	1	1	1	这|是
11101		test_1001	对敌方单体造成{0}攻击的伤害4	1	1	1	这|是
11102		test_1001	对敌方单体造成{0}攻击的伤害5	1			
11103		test_1001	对敌方单体造成{0}攻击的伤害6	1	1	1	这|是
